Gene	sgRNA	compoudB|beta	compoudB|z	compoudB|p-value	compoudB|fdr	compoudB|wald-p-value	compoudB|wald-fdr
PFN2	6	0.038648	0.38271	0.63755	0.975	0.70193	0.98231
PFN3	6	0.050028	1.093	0.53744	0.96649	0.27438	0.91708
PFN4	6	-0.088315	-1.5898	0.26429	0.91034	0.11189	0.90315
PGA3	6	-0.14087	-1.6112	0.085193	0.772	0.10714	0.90307
PGA4	6	-0.14087	-1.6112	0.085193	0.772	0.10714	0.90307
PGA5	6	-0.14087	-1.6112	0.085193	0.772	0.10714	0.90307
PGAM1	6	0.15139	1.2007	0.065343	0.772	0.22986	0.90955
PGAM2	6	0.08219	0.83164	0.30609	0.92499	0.40561	0.94468
PGAM4	6	0.071067	1.2008	0.37682	0.93747	0.22981	0.90955
PGAM5	6	-0.082005	-1.0786	0.29888	0.92383	0.28076	0.91747
PGAP1	6	0.029046	0.35948	0.72498	0.97811	0.71923	0.98231
PGAP2	6	-0.059125	-0.77054	0.44659	0.95296	0.44098	0.94942
PGAP3	6	-0.12949	-1.1537	0.1112	0.82616	0.24862	0.91441
PGBD1	6	-0.12139	-1.8159	0.13457	0.85874	0.069383	0.90307
PGBD2	6	0.081213	1.1271	0.31211	0.92683	0.25969	0.91653
PGBD3	6	0.155	1.5367	0.059776	0.772	0.12436	0.90315
PGBD4	6	-0.016689	-0.24995	0.81018	0.98219	0.80263	0.98574
PGC	6	-0.20002	-2.1426	0.022587	0.68041	0.032145	0.90307
PGD	6	-0.06557	-0.50577	0.40027	0.94354	0.61302	0.97426
PGF	6	-0.060994	-1.0606	0.43263	0.95285	0.28885	0.91948
PGGT1B	6	0.02137	0.14838	0.79968	0.98051	0.88205	0.99024
PGK1	6	-0.16294	-1.5912	0.051015	0.772	0.11156	0.90315
PGK2	6	0.005279	0.056157	0.96423	0.99482	0.95522	0.99525
PGLS	6	0.11267	1.2	0.16299	0.85986	0.23012	0.90955
PGLYRP1	6	0.08357	1.644	0.29856	0.92383	0.10017	0.90307
PGLYRP2	6	0.030323	0.33546	0.7133	0.97811	0.73727	0.98277
PGLYRP3	6	-0.070786	-1.3037	0.36591	0.93599	0.19234	0.90315
PGLYRP4	6	-0.14122	-1.646	0.084508	0.772	0.099764	0.90307
PGM1	6	0.082998	1.7395	0.30171	0.92383	0.08194	0.90307
PGM2	6	-0.050806	-0.53038	0.50796	0.96086	0.59585	0.9726
PGM2L1	6	0.10101	1.3291	0.21205	0.88969	0.18383	0.90315
PGM3	6	-0.071521	-0.71055	0.36085	0.93599	0.47736	0.95236
PGM5	6	0.037439	0.42012	0.64796	0.975	0.6744	0.97958
PGP	6	0.0029739	0.032341	0.9864	0.99788	0.9742	0.99797
PGPEP1	6	0.086219	1.3074	0.28323	0.92084	0.19107	0.90315
PGPEP1L	6	-0.0037307	-0.064644	0.94369	0.99374	0.94846	0.99481
PGR	6	0.023257	0.20967	0.78152	0.97824	0.83393	0.98863
PGRMC1	6	-0.022753	-0.43594	0.75058	0.97811	0.66288	0.9795
PGRMC2	6	-0.175	-1.6835	0.038056	0.76721	0.09228	0.90307
PGS1	6	-0.17205	-1.201	0.040794	0.77059	0.22976	0.90955
PHACTR1	6	0.11373	0.6385	0.15898	0.85874	0.52315	0.96387
PHACTR2	6	-0.012252	-0.19468	0.8564	0.98634	0.84564	0.98863
PHACTR3	6	0.0015269	0.01408	0.99954	0.99991	0.98877	0.99877
PHACTR4	6	-0.030125	-0.26405	0.68186	0.97731	0.79174	0.98574
PHAX	6	-0.056839	-0.22651	0.46288	0.9561	0.8208	0.98731
PHB	6	-0.025936	-0.28765	0.71969	0.97811	0.77361	0.98435
PHB2	6	0.034805	0.32582	0.67128	0.97531	0.74456	0.98291
PHC1	6	-0.020312	-0.34054	0.77449	0.97824	0.73345	0.98242
PHC2	6	-0.046359	-0.64066	0.54342	0.96664	0.52175	0.96387
PHC3	6	0.03346	0.68937	0.68319	0.9776	0.49059	0.95501
PHEX	6	-0.010219	-0.13811	0.87483	0.98759	0.89016	0.99024
PHF1	6	-0.10523	-1.2507	0.18827	0.87334	0.21104	0.90617
PHF10	6	-0.14484	-1.1222	0.077937	0.772	0.2618	0.91653
PHF11	6	0.00010129	0.0019158	0.98366	0.99783	0.99847	0.99971
PHF12	6	-0.044131	-0.54669	0.56144	0.96923	0.58459	0.9715
PHF13	6	0.14072	2.3356	0.084143	0.772	0.019514	0.90307
PHF14	6	0.082273	2.2175	0.30577	0.92498	0.026587	0.90307
PHF15	6	-0.11478	-0.84092	0.15569	0.85874	0.40039	0.94468
PHF16	6	-0.16101	-2.0809	0.053251	0.772	0.037441	0.90307
PHF17	6	0.045858	0.54076	0.57321	0.97095	0.58867	0.9715
PHF19	6	-0.098897	-0.8049	0.21446	0.89	0.42087	0.94602
PHF2	6	0.33927	1.7629	0.00054757	0.44444	0.07792	0.90307
PHF20	6	0.059936	0.99752	0.45822	0.95493	0.31851	0.93178
PHF20L1	6	0.041661	0.47905	0.61104	0.97333	0.6319	0.97807
PHF21A	6	0.12361	0.93742	0.12621	0.85053	0.34854	0.94
PHF21B	6	0.031411	0.53699	0.70449	0.97811	0.59127	0.97227
PHF23	6	0.086205	1.5334	0.28328	0.92084	0.12518	0.90315
PHF3	6	0.14792	1.0917	0.071367	0.772	0.27496	0.91708
PHF5A	6	0.048216	0.36755	0.55332	0.96753	0.71321	0.98231
PHF6	6	-0.018879	-0.46165	0.78914	0.97911	0.64433	0.9793
PHF7	6	0.08455	0.51116	0.29272	0.92237	0.60924	0.97346
PHF8	6	0.013851	0.16938	0.87483	0.98759	0.8655	0.98995
PHGDH	6	-0.073066	-0.94615	0.35113	0.93599	0.34407	0.93926
PHGR1	6	0.058038	0.80365	0.47301	0.957	0.4216	0.94616
PHIP	6	0.16636	2.2004	0.043943	0.772	0.027777	0.90307
PHKA1	6	0.066511	1.114	0.40858	0.94641	0.2653	0.91708
PHKA2	6	-0.017973	-0.29681	0.79703	0.98051	0.76661	0.98435
PHKB	6	-0.038053	-0.68437	0.61255	0.97333	0.49374	0.95605
PHKG1	6	0.01083	0.14364	0.90678	0.98867	0.88579	0.99024
PHKG2	6	0.12679	1.3043	0.11796	0.84038	0.19212	0.90315
PHLDA1	6	0.023159	0.33365	0.78257	0.97824	0.73864	0.98277
PHLDA2	6	-0.14632	-1.1351	0.075428	0.772	0.25634	0.91566
PHLDA3	6	0.078325	0.71872	0.33055	0.93426	0.47232	0.95236
PHLDB1	6	-0.01864	-0.31228	0.7916	0.98	0.75483	0.9836
PHLDB2	6	0.076153	0.80951	0.34392	0.93581	0.41822	0.9454
PHLDB3	6	0.0011373	0.0245	0.99567	0.99922	0.98045	0.99827
PHLPP1	6	0.10595	1.7197	0.18996	0.87442	0.08549	0.90307
PHLPP2	6	0.034429	0.51562	0.6741	0.97531	0.60612	0.97337
PHOSPHO1	6	-0.042724	-0.7286	0.5728	0.97069	0.46625	0.95155
PHOSPHO2	6	0.099061	1.568	0.2198	0.89193	0.11688	0.90315
PHOSPHO2-KLHL23	6	0.013967	0.085033	0.87383	0.98759	0.93224	0.99288
PHOX2A	6	-0.036321	-0.45737	0.62856	0.97487	0.6474	0.97937
PHOX2B	6	0.050548	0.71562	0.53265	0.96535	0.47423	0.95236
PHPT1	6	0.12131	1.2978	0.13347	0.85702	0.19436	0.90315
PHRF1	6	-0.13432	-2.4149	0.099384	0.80191	0.015738	0.90307
PHTF1	6	-0.070937	-1.4787	0.36486	0.93599	0.13922	0.90315
PHTF2	6	-0.040032	-0.67511	0.59567	0.97261	0.49961	0.95832
PHYH	6	0.11486	0.7706	0.15524	0.85874	0.44094	0.94942
PHYHD1	6	-0.057809	-0.49053	0.45562	0.95387	0.62376	0.97639
PHYHIP	6	-0.040581	-0.8976	0.58992	0.97249	0.3694	0.94199
PHYHIPL	6	0.057793	0.62087	0.47479	0.957	0.53469	0.96626
PHYKPL	6	-0.24022	-1.4238	0.010313	0.59102	0.1545	0.90315
PI15	6	0.06361	1.0973	0.42948	0.95186	0.2725	0.91708
PI16	6	0.060339	0.70679	0.45499	0.95387	0.4797	0.95236
PI3	6	0.015854	0.1082	0.8554	0.98634	0.91383	0.9923
PI4K2A	6	0.023069	0.36156	0.78325	0.97824	0.71768	0.98231
PI4K2B	6	-0.054853	-0.69888	0.47849	0.957	0.48463	0.95393
PI4KA	6	0.026076	0.30745	0.7535	0.97811	0.7585	0.98435
PI4KB	6	0.14931	2.1366	0.068674	0.772	0.032628	0.90307
PIANP	6	0.086229	1.4554	0.28319	0.92084	0.14555	0.90315
PIAS1	6	0.070482	1.1959	0.38074	0.93965	0.23173	0.90955
PIAS2	6	0.20234	1.7304	0.016838	0.65599	0.083558	0.90307
PIAS3	6	-0.049674	-0.49057	0.51732	0.96264	0.62373	0.97639
PIAS4	6	-0.075521	-0.99025	0.33502	0.93453	0.32205	0.93337
PIBF1	6	-0.044587	-0.40087	0.55793	0.9684	0.68851	0.98028
PICALM	6	-0.08011	-1.1956	0.3091	0.9257	0.23184	0.90955
PICK1	6	-0.056128	-0.95179	0.46794	0.957	0.34121	0.93923
PID1	6	0.026817	0.4165	0.74611	0.97811	0.67704	0.97972
PIDD	6	0.01179	0.17436	0.89715	0.9883	0.86159	0.9897
PIEZO1	6	0.061963	0.87041	0.4423	0.95296	0.38408	0.94463
PIF1	6	0.17831	1.6114	0.031942	0.73554	0.1071	0.90307
PIFO	6	0.053852	0.66539	0.50609	0.96059	0.5058	0.95982
PIGA	6	0.08288	1.1685	0.30244	0.92383	0.24261	0.91319
PIGB	6	-0.060933	-0.5389	0.43331	0.95285	0.58995	0.97195
PIGC	6	0.0099402	0.11311	0.91636	0.9896	0.90994	0.9923
PIGF	6	-0.04363	-0.2803	0.56532	0.96923	0.77925	0.98494
PIGG	6	0.071977	0.98076	0.37075	0.93599	0.32671	0.93416
PIGH	6	0.052527	0.62462	0.51704	0.96264	0.53222	0.96543
PIGK	6	0.10645	1.4668	0.18768	0.87334	0.14243	0.90315
PIGL	6	0.047358	0.46597	0.56076	0.96923	0.64124	0.97826
PIGM	6	-7.7054e-05	-0.0011816	0.98202	0.99777	0.99906	0.99982
PIGN	6	0.088266	0.45022	0.27287	0.91605	0.65255	0.97937
PIGO	6	0.017767	0.32615	0.83614	0.98522	0.74431	0.98291
PIGP	6	-0.049359	-0.6398	0.51969	0.96273	0.5223	0.96387
PIGQ	6	-0.017264	-0.21086	0.80484	0.98197	0.833	0.98863
PIGR	6	-0.0087644	-0.29806	0.88893	0.98814	0.76566	0.98435
PIGS	6	-0.00084623	-0.016306	0.97358	0.99706	0.98699	0.99864
PIGT	6	0.053126	0.89219	0.51221	0.96236	0.37229	0.94207
PIGU	6	-0.025757	-0.43875	0.72142	0.97811	0.66084	0.97937
PIGV	6	-0.019216	-0.30225	0.78604	0.97824	0.76246	0.98435
PIGW	6	0.20819	1.4236	0.014556	0.63043	0.15456	0.90315
PIGX	6	-0.10932	-1.6029	0.17312	0.87111	0.10895	0.90315
PIGY	6	0.097182	0.92354	0.22811	0.89206	0.35572	0.94055
PIGZ	6	0.002532	0.062369	0.99005	0.99816	0.95027	0.99525
PIH1D1	6	-0.066031	-1.3631	0.3969	0.94284	0.17285	0.90315
PIH1D2	6	0.084184	1.3715	0.29496	0.92383	0.17022	0.90315
PIH1D3	6	0.019292	0.12557	0.82313	0.98399	0.90007	0.99111
PIK3AP1	6	0.014477	0.22006	0.86945	0.9873	0.82582	0.98731
PIK3C2A	6	0.011674	0.1238	0.89811	0.9883	0.90147	0.99155
PIK3C2B	6	-0.09675	-1.2739	0.22359	0.89193	0.20271	0.90484
PIK3C2G	6	0.032895	0.41389	0.68852	0.97811	0.67896	0.97972
PIK3C3	6	-0.12931	-1.4606	0.11157	0.82713	0.14412	0.90315
PIK3CA	6	0.067737	0.78661	0.39968	0.94345	0.43151	0.94839
PIK3CB	6	-0.16649	-1.5879	0.046589	0.772	0.11231	0.90315
PIK3CD	6	-0.092943	-1.3957	0.24038	0.90079	0.1628	0.90315
PIK3CG	6	0.08233	0.92427	0.30536	0.92498	0.35535	0.94055
PIK3IP1	6	-0.14323	-1.7749	0.081223	0.772	0.075912	0.90307
PIK3R1	6	0.061051	1.1007	0.44937	0.95296	0.27104	0.91708
PIK3R2	6	0.11102	1.5127	0.16966	0.87032	0.13036	0.90315
PIK3R3	6	-0.099735	-0.91113	0.21095	0.88969	0.36222	0.94079
PIK3R4	6	-0.029846	-0.31193	0.68428	0.9779	0.75509	0.98363
PIK3R5	6	0.051194	0.56339	0.52713	0.96389	0.57317	0.97052
PIK3R6	6	0.20311	1.574	0.016427	0.65599	0.11549	0.90315
PIKFYVE	6	0.018933	0.22126	0.8266	0.98399	0.82489	0.98731
PILRA	6	-0.067451	-0.91223	0.38668	0.94001	0.36165	0.94079
PILRB	6	0.15078	1.629	0.066028	0.772	0.10332	0.90307
PIM1	6	-0.13433	-1.5583	0.099384	0.80191	0.11917	0.90315
PIM2	6	-0.04043	-0.41298	0.59156	0.97261	0.67962	0.97972
PIM3	6	-0.17857	-2.1594	0.034999	0.75049	0.03082	0.90307
PIN1	6	-0.12162	-1.3155	0.13402	0.85874	0.18835	0.90315
PIN4	6	0.16726	1.3255	0.042984	0.772	0.18501	0.90315
PINK1	6	-0.077355	-1.4394	0.32471	0.93269	0.15004	0.90315
PINLYP	6	-0.080749	-0.82916	0.30564	0.92498	0.40701	0.94468
PINX1	6	0.049775	0.85301	0.53922	0.96649	0.39365	0.94468
PION	6	0.00065336	0.0055977	0.98982	0.99811	0.99553	0.99971
PIP	6	0.051428	0.30676	0.52544	0.96389	0.75903	0.98435
PIP4K2A	6	-0.10236	-1.6674	0.19959	0.87884	0.095437	0.90307
PIP4K2B	6	-0.0038929	-0.069811	0.94196	0.99374	0.94434	0.99424
PIP4K2C	6	-0.10775	-1.3759	0.17906	0.87111	0.16886	0.90315
PIP5K1A	6	-0.023755	-0.28736	0.74082	0.97811	0.77383	0.98435
PIP5K1B	6	0.046807	0.25977	0.56523	0.96923	0.79504	0.98574
PIP5K1C	6	-0.10517	-1.2563	0.18855	0.87334	0.209	0.90617
PIP5KL1	6	-0.011351	-0.16929	0.86443	0.9873	0.86557	0.98995
PIPOX	6	-0.022716	-0.31278	0.75099	0.97811	0.75445	0.9836
PIR	6	0.082046	1.4958	0.30691	0.92555	0.13472	0.90315
PIRT	6	-0.075227	-1.1046	0.33653	0.93453	0.26933	0.91708
PISD	6	-0.18541	-1.7225	0.030116	0.73333	0.084978	0.90307
PITHD1	6	-0.11704	-1.0723	0.14853	0.85874	0.28357	0.91765
PITPNA	6	0.05803	0.94036	0.47315	0.957	0.34703	0.93946
PITPNB	6	0.046134	0.38655	0.57043	0.96975	0.69909	0.98209
PITPNC1	6	-0.066381	-1.602	0.39416	0.94284	0.10915	0.90315
PITPNM1	6	-0.013727	-0.28165	0.84102	0.98598	0.77821	0.98494
PITPNM2	6	0.03642	0.59231	0.65791	0.97525	0.55365	0.96997
PITPNM3	6	-0.011311	-0.11643	0.8647	0.9873	0.90731	0.9923
PITRM1	6	-0.078962	-0.42422	0.31444	0.92783	0.67141	0.97958
PITX1	6	0.16077	2.531	0.050742	0.772	0.011373	0.90307
PITX2	6	-0.026216	-0.53339	0.71732	0.97811	0.59376	0.97257
PITX3	6	-0.061913	-1.1937	0.42596	0.95159	0.23259	0.90955
PIWIL1	6	0.19224	0.85089	0.021766	0.68041	0.39483	0.94468
PIWIL2	6	0.076312	0.67596	0.34296	0.93553	0.49907	0.95801
PIWIL3	6	0.15818	1.7532	0.054574	0.772	0.079572	0.90307
PIWIL4	6	-0.039958	-0.50064	0.59612	0.97261	0.61663	0.97538
PJA1	6	-0.10794	-1.2537	0.17842	0.87111	0.20996	0.90617
PJA2	6	0.011222	0.10646	0.90317	0.98865	0.91521	0.9923
PKD1	6	-0.092935	-0.54198	0.24043	0.90079	0.58783	0.9715
PKD1L1	6	-0.0026349	-0.052183	0.95556	0.99374	0.95838	0.99573
PKD1L3	6	0.076243	1.1263	0.34351	0.93581	0.26005	0.91653
PKD2	6	-0.021096	-0.10119	0.7671	0.97811	0.9194	0.9923
PKD2L1	6	0.077271	1.2523	0.33744	0.93453	0.21045	0.90617
PKD2L2	6	-0.025612	-0.21715	0.72293	0.97811	0.82809	0.98785
PKDCC	6	-0.014459	-0.25342	0.83336	0.98498	0.79994	0.98574
PKDREJ	6	0.067848	1.2575	0.3989	0.94284	0.20858	0.90617
PKHD1	6	-0.066967	-1.4597	0.38987	0.94118	0.14437	0.90315
PKHD1L1	6	-0.023747	-0.19209	0.74118	0.97811	0.84767	0.98863
PKIA	6	-0.00021578	-0.0015701	0.9807	0.99763	0.99875	0.99982
PKIB	6	0.12292	1.646	0.12809	0.85086	0.099765	0.90307
PKIG	6	-0.035486	-0.34246	0.63486	0.975	0.732	0.98242
PKLR	6	-0.21088	-2.6421	0.018344	0.65957	0.00824	0.90307
PKM	6	0.034813	0.59076	0.67123	0.97531	0.55468	0.96997
PKMYT1	6	0.022026	0.30315	0.79357	0.98005	0.76178	0.98435
PKN1	6	-0.071485	-0.8227	0.36126	0.93599	0.41068	0.94481
PKN2	6	-0.22593	-1.629	0.013415	0.61506	0.10331	0.90307
PKN3	6	0.010696	0.1395	0.90833	0.98877	0.88906	0.99024
PKNOX1	6	0.09603	1.1312	0.23395	0.8952	0.25797	0.91611
PKNOX2	6	-0.56478	-2.2261	0.0014602	0.48485	0.026006	0.90307
PKP1	6	-0.0096958	-0.18486	0.88022	0.98814	0.85334	0.98863
PKP2	6	0.025519	0.43973	0.7593	0.97811	0.66013	0.97937
PKP3	6	-0.017048	-0.25278	0.80675	0.98202	0.80044	0.98574
PKP4	6	-0.0070667	-0.088973	0.90591	0.98865	0.9291	0.99288
PLA1A	6	-0.05497	-0.99156	0.47766	0.957	0.32141	0.93315
PLA2G10	6	0.029512	0.68146	0.72065	0.97811	0.49558	0.9569
PLA2G12A	6	0.028119	0.43223	0.73306	0.97811	0.66557	0.97958
PLA2G12B	6	0.074952	0.64239	0.35181	0.93599	0.52062	0.96387
PLA2G15	6	-0.021473	-0.30075	0.76299	0.97811	0.76361	0.98435
PLA2G16	6	-0.036842	-0.49016	0.62391	0.97476	0.62402	0.97639
PLA2G1B	6	-0.028364	-0.32802	0.69783	0.97811	0.74289	0.9829
PLA2G2A	6	0.025116	0.5402	0.76277	0.97811	0.58906	0.97157
PLA2G2D	6	0.04402	0.61377	0.59005	0.97249	0.53936	0.96846
PLA2G2E	6	-0.038949	-0.52417	0.60447	0.97276	0.60016	0.9727
PLA2G2F	6	-0.12333	-1.0543	0.12863	0.85218	0.29173	0.92133
PLA2G3	6	-0.049335	-0.69873	0.51983	0.96273	0.48472	0.95394
PLA2G4A	6	-0.014783	-0.28626	0.8298	0.98399	0.77468	0.98435
PLA2G4B	6	-0.072363	-1.2029	0.35533	0.93599	0.22901	0.90955
PLA2G4C	6	-0.045976	-0.75961	0.5467	0.96664	0.44749	0.94999
PLA2G4D	6	-0.092575	-1.5694	0.24221	0.90079	0.11655	0.90315
PLA2G4E	6	0.058809	0.70848	0.46676	0.95679	0.47864	0.95236
PLA2G4F	6	-0.12404	-1.1	0.12667	0.85053	0.27133	0.91708
PLA2G5	6	0.12558	1.5567	0.12133	0.84635	0.11955	0.90315
PLA2G6	6	0.044622	0.50547	0.58435	0.97169	0.61323	0.97426
PLA2G7	6	0.083282	0.75055	0.29998	0.92383	0.45293	0.94999
PLA2R1	6	0.046313	0.66116	0.56943	0.96975	0.50851	0.96046
PLAA	6	-0.047007	-0.40385	0.53854	0.96649	0.68632	0.98028
PLAC1	6	0.090816	1.1669	0.25859	0.91034	0.24326	0.91331
PLAC1L	6	0.10982	1.9427	0.17436	0.87111	0.052047	0.90307
PLAC4	6	-0.035425	-0.34942	0.63546	0.975	0.72677	0.98242
PLAC8	6	-0.089628	-0.93778	0.25795	0.91034	0.34836	0.94
PLAC8L1	6	-0.053273	-0.66607	0.48912	0.95782	0.50537	0.95982
PLAC9	6	-0.035504	-0.56665	0.63477	0.975	0.57095	0.96997
PLAG1	6	0.017467	0.25939	0.83888	0.98553	0.79533	0.98574
PLAGL1	6	-0.02212	-0.33269	0.75734	0.97811	0.73937	0.98277
PLAGL2	6	-0.022736	-0.44934	0.75076	0.97811	0.65318	0.97937
PLAT	6	-0.049432	-0.96411	0.51955	0.96273	0.33499	0.93625
PLAU	6	-0.13113	-1.1939	0.10723	0.81853	0.23251	0.90955
PLAUR	6	-0.19686	-2.6919	0.023682	0.68041	0.0071042	0.90307
PLB1	6	0.034236	0.31666	0.67625	0.97618	0.7515	0.98317
PLBD1	6	0.033765	0.22726	0.6804	0.97681	0.82022	0.98731
PLBD2	6	0.13288	1.5369	0.10139	0.80507	0.12431	0.90315
PLCB1	6	-0.13537	-1.5174	0.097102	0.7994	0.12917	0.90315
PLCB2	6	-0.047599	-1.1153	0.53384	0.96567	0.26472	0.91708
PLCB3	6	-0.23381	-2.8993	0.011636	0.59865	0.0037399	0.90307
PLCB4	6	0.095079	1.0397	0.23851	0.89888	0.29847	0.922
PLCD1	6	0.18574	2.3916	0.025918	0.70471	0.016774	0.90307
PLCD3	6	-0.081627	-1.3903	0.30066	0.92383	0.16445	0.90315
PLCD4	6	0.005727	0.03701	0.95953	0.99414	0.97048	0.99775
PLCE1	6	-0.082481	-1.2429	0.2966	0.92383	0.21392	0.90887
PLCG1	6	0.11491	1.0745	0.1551	0.85874	0.28261	0.91747
PLCG2	6	-0.066235	-0.79189	0.39535	0.94284	0.42843	0.948
PLCH1	6	0.079864	1.6109	0.32101	0.93035	0.10721	0.90315
PLCH2	6	0.029016	0.45277	0.72539	0.97811	0.65071	0.97937
PLCL1	6	-0.056331	-0.54404	0.46626	0.95679	0.58642	0.9715
PLCL2	6	-0.020427	-0.27099	0.77317	0.97824	0.7864	0.98574
PLCXD1_X	6	-0.14087	-1.6112	0.085193	0.772	0.10714	0.90307
PLCXD1_Y	6	-0.14087	-1.6112	0.085193	0.772	0.10714	0.90307
PLCXD2	6	0.086036	1.9991	0.28401	0.92084	0.045603	0.90307
PLCXD3	6	-0.11107	-0.82595	0.16769	0.86637	0.40883	0.94481
PLCZ1	6	-0.064121	-0.33156	0.41018	0.94721	0.74022	0.98277
PLD1	6	-0.054094	-0.49274	0.4835	0.95748	0.6222	0.97627
PLD2	6	-0.012587	-0.24111	0.85311	0.98634	0.80947	0.98625
PLD3	6	-0.11454	-1.252	0.15661	0.85874	0.21055	0.90617
PLD4	6	-0.071461	-1.1636	0.3614	0.93599	0.24459	0.91395
PLD5	6	0.059288	0.67996	0.46302	0.9561	0.49653	0.95704
PLD6	6	0.035151	0.84262	0.66895	0.97531	0.39944	0.94468
PLEC	6	-0.12009	-1.4744	0.1394	0.85874	0.14036	0.90315
PLEK	6	-0.11019	-1.6885	0.17034	0.87047	0.091306	0.90307
PLEK2	6	-0.055266	-1.209	0.47493	0.957	0.22667	0.90955
PLEKHA1	6	-0.012386	-0.24859	0.85517	0.98634	0.80367	0.98625
PLEKHA2	6	0.18272	2.1024	0.028109	0.71742	0.035516	0.90307
PLEKHA3	6	0.095423	1.0405	0.23692	0.89834	0.2981	0.922
PLEKHA4	6	0.01318	0.30194	0.88118	0.98814	0.7627	0.98435
PLEKHA5	6	-0.06015	-1.1979	0.4392	0.95296	0.23094	0.90955
PLEKHA6	6	-0.057502	-0.93658	0.45763	0.95493	0.34897	0.94
PLEKHA7	6	-0.014803	-0.20404	0.82971	0.98399	0.83832	0.98863
PLEKHA8	6	-0.029203	-0.41438	0.69026	0.97811	0.6786	0.97972
PLEKHB1	6	-0.0082905	-0.13406	0.89363	0.98814	0.89335	0.99056
PLEKHB2	6	0.065482	1.4152	0.4157	0.94859	0.15701	0.90315
PLEKHD1	6	0.028436	0.21241	0.73018	0.97811	0.83178	0.98862
PLEKHF1	6	-0.040913	-0.50704	0.58731	0.97169	0.61213	0.97421
PLEKHF2	6	0.024796	0.32145	0.76628	0.97811	0.74787	0.98291
PLEKHG1	6	0.12725	1.4076	0.11681	0.83824	0.15924	0.90315
PLEKHG2	6	-0.042054	-0.60642	0.57814	0.97134	0.54424	0.96954
PLEKHG3	6	0.012516	0.15252	0.8883	0.98814	0.87878	0.99024
PLEKHG4	6	0.027401	0.34055	0.73981	0.97811	0.73344	0.98242
PLEKHG4B	6	-0.027382	-0.35107	0.70668	0.97811	0.72554	0.98231
PLEKHG5	6	0.078627	0.88193	0.32854	0.93378	0.37781	0.94296
PLEKHG6	6	0.078104	0.93548	0.33196	0.93446	0.34954	0.94
PLEKHG7	6	0.024695	0.45257	0.76696	0.97811	0.65086	0.97937
PLEKHH1	6	0.035498	0.4674	0.66607	0.97531	0.64021	0.97826
PLEKHH2	5	0.051261	0.53316	0.55957	0.96923	0.59393	0.97257
PLEKHH3	6	0.01128	0.182	0.90249	0.98865	0.85559	0.98863
PLEKHJ1	6	0.01488	0.1427	0.86539	0.9873	0.88653	0.99024
PLEKHM1	6	-0.1935	-1.9904	0.025051	0.69318	0.046542	0.90307
PLEKHM2	6	0.13205	1.3936	0.10363	0.80991	0.16344	0.90315
PLEKHM3	6	0.013793	0.20818	0.87525	0.98759	0.83509	0.98863
PLEKHN1	6	-0.046697	-0.80117	0.54109	0.96664	0.42303	0.94664
PLEKHO1	6	-0.11991	-2.0096	0.1399	0.85874	0.044473	0.90307
PLEKHO2	6	0.014182	0.22233	0.87164	0.9873	0.82406	0.98731
PLEKHS1	6	-0.084452	-1.1646	0.28647	0.92142	0.24419	0.91339
PLG	6	0.016336	0.23572	0.85029	0.98634	0.81365	0.98674
PLGLB1	6	0.16871	0.78134	0.04157	0.77059	0.4346	0.9488
PLGLB2	6	-0.13821	-1.0553	0.090577	0.78801	0.29128	0.92133
PLGRKT	6	0.099355	1.1899	0.21857	0.89193	0.23407	0.90955
PLIN1	6	-0.12202	-1.0375	0.13238	0.85399	0.29949	0.92222
PLIN2	6	0.072419	1.461	0.36778	0.93599	0.14402	0.90315
PLIN3	6	-0.029708	-0.82751	0.68597	0.97811	0.40795	0.94472
PLIN4	6	-0.076124	-1.6724	0.33219	0.93446	0.094453	0.90307
PLIN5	6	0.054936	0.76622	0.49706	0.95855	0.44355	0.9499
PLK1	6	-0.02542	-0.32436	0.72444	0.97811	0.74567	0.98291
PLK1S1	6	0.082903	0.83236	0.30235	0.92383	0.4052	0.94468
PLK2	6	0.038646	0.19592	0.6376	0.975	0.84467	0.98863
PLK3	6	0.011998	0.18874	0.89473	0.9883	0.8503	0.98863
PLK4	6	0.031621	0.44117	0.70212	0.97811	0.65909	0.97937
PLK5	6	-0.11361	-0.77275	0.15948	0.85874	0.43967	0.94942
PLLP	6	0.025302	0.39385	0.76162	0.97811	0.69369	0.98053
PLN	1	0.22614	0.95142	0.26585	0.91034	0.34139	0.93923
PLOD1	6	-0.098502	-1.4385	0.21615	0.89142	0.15029	0.90315
PLOD2	6	0.048888	0.37065	0.54725	0.96664	0.7109	0.98231
PLOD3	6	0.040204	0.83812	0.62304	0.97476	0.40196	0.94468
PLP1	6	-0.026252	-0.4133	0.71713	0.97811	0.67939	0.97972
PLP2	6	0.11582	1.1296	0.15177	0.85874	0.25863	0.91653
PLRG1	6	-0.034618	-0.35043	0.64244	0.975	0.72602	0.98242
PLS1	6	0.11355	1.1274	0.15971	0.85874	0.25959	0.91653
PLS3	6	0.11393	1.6285	0.15811	0.85874	0.10341	0.90307
PLSCR1	6	-0.022673	-0.3724	0.75145	0.97811	0.7096	0.98231
PLSCR2	6	0.088799	1.6688	0.26995	0.91339	0.095154	0.90307
PLSCR3	6	-0.0077919	-0.15075	0.89852	0.98831	0.88017	0.99024
PLSCR4	6	0.075655	0.91535	0.34725	0.93599	0.36001	0.94055
